client_id,default
60037,0.038158750263806655
42229,0.08186082199967941
62919,0.1523608044662038
34860,0.08230501988099367
80406,0.10712955102554536
52544,0.024671648479519092
77294,0.049300205324467834
14604,0.16551603089530503
1331,0.024245589156053633
75185,0.07471357806989469
36431,0.04447226283004135
5071,0.12244687514017302
60829,0.06561642312305338
13206,0.05622061609573194
1071,0.09413847772828146
24889,0.0703773342509803
81501,0.22097174662220212
53869,0.04751495622335758
8843,0.08953120399698397
53512,0.10841096392555077
65522,0.1811978292220751
24187,0.18687130674763275
15160,0.10299917264894323
50196,0.06201568835643144
5848,0.01165651143189595
6273,0.1426938386476154
109990,0.11664152317534572
61649,0.10310147576619494
58664,0.2010775999011024
20778,0.09579567513385705
67101,0.03895271307373356
54453,0.03358364931028918
30455,0.02850856928125682
3443,0.05282469914750207
53300,0.07585706846887297
2317,0.054617862873382196
13288,0.04832765033005953
36953,0.3447694591113238
18628,0.04586453714087296
2391,0.15158009229920727
11023,0.043777606069281313
32250,0.07347933294959937
5971,0.2334333495877744
37914,0.15020160403511576
93067,0.15399168361266483
51993,0.15743451905878628
72706,0.11692395453137891
14011,0.2078689041034019
2221,0.08385472511333968
96304,0.07992797871856912
109456,0.1795602117750545
96557,0.11848280783590702
66703,0.052471208348255145
61616,0.05650184538849564
67479,0.029654311613452028
9376,0.0691188260851929
21666,0.013708718821396312
92976,0.08941259649246502
92423,0.19653659525823577
83242,0.18232220709381036
1140,0.04599441994366002
95255,0.2554202896835294
50873,0.1702578570718537
60291,0.01573171307634811
4057,0.07138757625946468
43082,0.028807124428194705
9592,0.036536392211736
88583,0.3627231813935215
50006,0.18918707753872416
21694,0.12681605899642578
94930,0.23303518694641276
52848,0.12367963354513813
48803,0.1111064226181638
51121,0.12005236633223385
41332,0.1288433329302049
104953,0.03201015236382408
63614,0.038516781820688836
45090,0.12471305309963966
45722,0.16840419293876163
101472,0.17140163765131533
50181,0.04422497164660927
18719,0.32502047583130583
14897,0.09946712709346761
36521,0.07148279719976676
50996,0.24612089395598186
44018,0.05019832290363435
25874,0.42033680853758615
109609,0.05672543297157798
90804,0.27438815961813007
45196,0.3812657094652222
48447,0.04782782159984452
49879,0.23382424160431792
38437,0.020702934695640347
27480,0.2588982051519939
73591,0.17028807037749671
33904,0.11557804055175215
40691,0.38699887657829907
45489,0.09117071752002523
79506,0.04274464751297382
109590,0.06203736292678168
43704,0.03851093282989786
16500,0.06189176912274413
93911,0.2172057319909627
79231,0.1966000755610581
33568,0.05599086046723391
97190,0.12622849768149944
44601,0.19501187135940695
59260,0.15688615255970015
27986,0.04149521890338063
45919,0.09706065960273103
96253,0.043814954949367914
91722,0.0418792084573066
61664,0.05610988079928849
60126,0.07641322012816137
55644,0.18613669070252437
33149,0.20004701969444436
69872,0.038968750917514734
31026,0.01706304888451562
1365,0.5717188251919283
8732,0.3930618668112418
46954,0.0332323654007689
30096,0.11334678644441257
71856,0.055298357878705955
33562,0.19270192655991608
76000,0.04531003864603407
23946,0.1190731013035928
47521,0.045508672985351134
3095,0.13521172828740818
102652,0.1315468387635204
73219,0.16204114646881038
35360,0.07687361963501281
97768,0.16684388562593672
95892,0.07105179033586209
19133,0.017791792495038778
91975,0.15081048112736595
94438,0.3201328010889459
94215,0.3669843280020944
65103,0.0916866480554149
2953,0.4187196117494098
54135,0.05448156571407802
94798,0.12844122296018612
23972,0.07039381351999105
8908,0.11534710544967153
53190,0.18878224539506736
65800,0.18529403631209912
14446,0.052057168263387125
42886,0.052946195612281796
74959,0.167220604688058
21139,0.04349372972200784
85693,0.09242706413342856
17885,0.03864192491342965
61453,0.31895971172290954
103831,0.11606931873108077
21429,0.13842622208531652
67002,0.05679179995186196
11332,0.09361882309161948
47570,0.17064427285045897
28273,0.13046993432998055
57640,0.05190580242084133
72799,0.07892178908359111
107251,0.08706549191321471
31068,0.0466295939938815
17918,0.07607889064535447
48864,0.0802047484653893
34317,0.09641976867792745
37782,0.06648073592678568
54112,0.08213499159621014
73854,0.10977312167753084
55968,0.0434269940818928
4064,0.1535218192581447
101442,0.16369580981629003
39430,0.2648379441910156
103212,0.3587938953662684
91679,0.07869266345473118
45225,0.06450164417241651
7787,0.0796003691904326
77342,0.03544687811048568
41626,0.19205996332357841
22495,0.1322344958135021
59587,0.3640917755417166
73463,0.0715510494035333
50428,0.037877945990129676
103373,0.16348188928146365
59705,0.0999029322242021
57882,0.101391137749495
58465,0.15935580080581724
60261,0.10550792810995384
625,0.06939382714190105
22375,0.11882814446811156
52909,0.37123898610810324
56729,0.06485020137027524
86882,0.06433390542981199
89785,0.010964581033952219
62347,0.06494318565385114
28418,0.11127191618205409
97017,0.1199547310577106
31621,0.21183898159402234
74612,0.11137015461931563
51514,0.018566984811812196
68593,0.048240553222995385
75060,0.06472809047096267
50559,0.053143751061520576
95810,0.10015893789724911
54488,0.05966807599881413
43887,0.10373293403441868
55781,0.086871295746828
52118,0.13835949068506082
84579,0.08878805565803248
77578,0.28239661652572123
18766,0.17623764124690547
26760,0.3813418357690201
21649,0.06370371258154807
104024,0.2657957597528159
39986,0.11192226025559095
54941,0.1227265987600202
1369,0.19494199055326691
69020,0.061373454562840365
69396,0.09915672857540661
108394,0.12080689215759012
18496,0.10752735131838889
73089,0.026371786748838864
24066,0.018270583449485275
83922,0.08041543568498037
45517,0.11001636805302228
10603,0.15837295782795138
43755,0.106028730696838
11145,0.028208123732945053
58005,0.13687609766674816
21352,0.05928994630002761
43601,0.07726922540009368
57801,0.0714828342645431
71434,0.2701421207842932
36691,0.12742597009805895
38778,0.17392084914594455
46242,0.02550496514124027
54685,0.05506209313587952
108981,0.11213307789187646
86914,0.31662921534866406
92183,0.0392985475674081
16755,0.05597422986124919
87931,0.17786373665533872
64732,0.19280047324567856
105679,0.0863457092855991
11943,0.37828918953585666
23842,0.1031888812096743
52324,0.25875747457669357
58478,0.07479282571377525
98989,0.19495381067188772
2246,0.05186293497351403
107261,0.1245337462818416
20252,0.3991882798652414
62123,0.04157511576729967
90035,0.2272463476504556
89995,0.05082615769318039
4616,0.1118250664950244
41602,0.0367671142602212
96256,0.06389323776583115
24084,0.04203510769459444
49100,0.30416970606051286
17299,0.15856488834506247
55663,0.030404262552529353
39925,0.07373434083179913
89567,0.06480338282880627
9238,0.14556163602665867
15884,0.01490508594872994
99444,0.06439864391581991
12125,0.024209312395982514
64787,0.15819422735037836
14983,0.013010590546476613
76653,0.15671033429122294
91163,0.11723231321050308
38078,0.17003432497371543
106389,0.10187448466408877
52843,0.08283084294305859
62674,0.02493534490889472
107883,0.03311621803849707
64452,0.06624967167240364
23871,0.05644254428331548
90278,0.018396232375708962
100173,0.013701370402078307
9673,0.0593393765382492
58840,0.25838345547944563
81867,0.0759266654116373
47105,0.0997388100950783
2256,0.22472800657994926
42901,0.1737867386496278
15902,0.08600417302340715
18343,0.2922011976266927
104885,0.034799115231600834
77206,0.16775294231350185
35218,0.05896155882768682
85089,0.15325156888444313
73104,0.3166346738954878
74864,0.045498305439855884
961,0.2302697346075045
73574,0.04422351038928124
26551,0.2367178573486939
51312,0.11256199224375132
65913,0.055336037664766094
88842,0.2539103739527175
58255,0.046299976578411804
16846,0.047007077142335915
52578,0.4494973614800821
59898,0.12198826410006831
26025,0.22902371122996282
49768,0.07087631558485444
91183,0.02358924877814586
87011,0.16098846162667665
56531,0.03446264669741765
1521,0.5626679262013828
109213,0.12842740257205087
44423,0.30463125684333364
70434,0.35461553406626306
94400,0.17937090214220344
49052,0.030251970921258742
96897,0.028194711722310882
45522,0.07755322419101696
14488,0.2825381628073791
48490,0.12961923130367406
27538,0.15875322030743458
9189,0.04408365277905568
37083,0.22567855847024332
59549,0.1395816527466687
45998,0.361937862070204
59325,0.3455522655416168
6726,0.18704401286593736
37579,0.05149188920948227
58136,0.05978127178331366
49733,0.194471109154329
17150,0.05001497775321172
85293,0.08605420993106809
5861,0.39916032383002165
105046,0.1265981325873422
40969,0.07303783978847156
51608,0.22902697916951573
83038,0.03433307213588696
51216,0.3741240656350582
57067,0.05912520584141708
9827,0.13719671408910686
61543,0.23011501552828073
73716,0.04731142659577021
53389,0.12818087446424326
4250,0.042409301145915686
34888,0.08798367267857031
107817,0.34759856109582415
27422,0.14943266622611218
31932,0.1888805428049962
95210,0.07413185166995466
29475,0.04722665488334398
48971,0.04758251850630388
91605,0.13882989736545864
58089,0.11280219307895671
60620,0.06446362878001809
73711,0.04382479664682648
35461,0.20552859757023667
19768,0.017066865607015484
79079,0.0799442884658798
23432,0.24511991415738932
49568,0.16073058226467418
42639,0.09999013047188987
24671,0.1504077826230983
57103,0.17822572945134768
108989,0.2251179146668272
11623,0.13717765959074793
97554,0.16039558121415087
44608,0.13271056886860513
68187,0.10746014932833137
95657,0.1669854809286172
78665,0.029856209918321115
41762,0.03950813601903464
14416,0.17837588897454063
16047,0.05684240499612701
65174,0.020106059607036927
13877,0.22853624428198785
28711,0.18504643923566336
93495,0.04728300599678698
57870,0.08658402922639528
13594,0.1419919905549342
2189,0.07869244302883852
81524,0.12526824595523145
11287,0.10932035443252745
26289,0.26434798678667143
95682,0.029324918540107776
20860,0.054644618065975294
38645,0.0838080331409136
7719,0.11643181263609897
108837,0.10175711140927345
71447,0.07121696660854945
105510,0.1568960718050339
9684,0.020119069746775957
82078,0.05115820344626291
48973,0.08744539782669257
99196,0.05481480535404972
70445,0.06451144084571833
51656,0.1102875211481258
50879,0.051343894849845514
107980,0.30903287525838863
46091,0.18281371476137123
14614,0.21406567883782748
42248,0.16489691823773855
69013,0.19844070137588954
35723,0.06949996095314956
2790,0.260905859830446
99493,0.10558047452491764
8038,0.06580247309404495
22987,0.04010358610144681
75479,0.05599659118755904
88174,0.13628802325106693
76721,0.1863922282262589
65158,0.037755154103914466
96720,0.13955171648896936
99700,0.06958012772597097
32460,0.13035534429552773
53765,0.0803437692690458
4329,0.0913127467612706
60938,0.0711688614742982
9667,0.0458135419906712
61483,0.20401266535343915
100568,0.21040528797164884
27317,0.0701708649324165
106959,0.05953172110891106
55904,0.4946650747784727
74118,0.15210563650515818
84192,0.29028590414243505
65895,0.15922731284820824
79217,0.1392866860728898
17347,0.028426385358175103
60207,0.11089375762732605
87869,0.2747090449889658
9621,0.18124273146466857
3715,0.06260500512148642
2741,0.034934582198901415
45862,0.06868747032898664
108289,0.11067102498650007
34716,0.043354207632525725
83273,0.11747139006839692
99154,0.27268726622355727
794,0.18944376375985264
106100,0.059271075207470054
50778,0.10819678470391836
57865,0.020674819456187928
38846,0.046514060098567483
54070,0.16148753213900274
72646,0.16995779374541833
1671,0.15353350373438843
95432,0.06522040965922409
670,0.023852867901354647
31540,0.13787574761810364
75062,0.05271415445442565
20633,0.11052038765847812
36857,0.01347706696681068
80297,0.06733959603800066
106740,0.17342405272020467
65003,0.13762387131815884
87731,0.19220755849352125
75880,0.02577207954717878
9074,0.1760840521510131
37432,0.04638741731913817
39202,0.043862859599959586
51104,0.12373070220165727
50982,0.04754373176248514
85191,0.3147609403373763
34778,0.1933809413171968
45902,0.06460343349144095
11686,0.05898188159674361
80035,0.16707647998862613
61674,0.05236774391681009
73483,0.048920978586912856
9194,0.19410626797757147
105776,0.10227090185932487
12142,0.05363851832716829
93856,0.0571743663666208
14026,0.026896612939640824
64508,0.07640866705163063
46092,0.031803551824191235
54028,0.2665752588228556
46383,0.06817978888161373
34094,0.1162973374405718
68821,0.03334645334902239
47080,0.01587558274709776
89994,0.12981022590199567
62435,0.1452919418264218
102983,0.3779789108486235
21538,0.085780017321508
58781,0.19602382702421364
48903,0.2039114725842778
83532,0.0793478406508345
50859,0.015383928000712187
53060,0.11867007080396176
85573,0.11854561267953927
58243,0.04214872216236343
97113,0.06991797786542642
10593,0.13667800187551168
38885,0.2487036994902439
63386,0.13291430150625982
32169,0.13326247940039876
91903,0.33485630730838994
37408,0.14045792059010123
100358,0.0500863342260837
53181,0.06749405712876962
16791,0.051656232539305645
73593,0.05799574476474569
77416,0.06520636593119106
44993,0.44680848108675736
101710,0.23220542154180374
107447,0.12607022596247558
51286,0.031144666099120092
78528,0.2966202122003496
75503,0.28214432124388983
66664,0.08564718494667954
109265,0.1362709442363059
40307,0.08528813948383947
39197,0.04946966239241237
13123,0.15236147516279377
17410,0.1432993780004811
108348,0.05170834886966772
43122,0.41206580279152677
48970,0.19793996966787125
59701,0.2171986930879568
45460,0.03909130541707931
19664,0.05237311816495909
59277,0.04539706997215253
18645,0.08536863635951646
8131,0.08457437062769457
71582,0.15454125596050913
99668,0.033847638219644975
5969,0.3505340208806665
4654,0.13416271832567075
104532,0.07410997903862418
55791,0.09367300982169359
24640,0.08264504652003549
55930,0.1498388936812731
39840,0.06809225079680503
47642,0.2725698727122694
86817,0.24035146793403253
43914,0.03859902975185559
60100,0.08944114077583655
13936,0.04053975117637916
79355,0.08308602179810835
67096,0.05461675153240017
46957,0.024754417686696173
24747,0.06756358654081385
94098,0.08388961659767451
104029,0.10117824934491454
71163,0.11274684102184306
83651,0.11271458310278204
29953,0.08212228703704502
15913,0.18592564003872478
55793,0.026879350441616996
31730,0.04152370556826668
6739,0.20488318039270287
108486,0.10025884759155064
21326,0.04187853297060189
96358,0.0702076897409402
81953,0.3573650366394133
104777,0.29213483781450095
75438,0.02040436281783667
65287,0.0502387603558277
20592,0.16800312378819038
85626,0.16419642879333493
39998,0.021902965554799637
37163,0.041302759289393656
25129,0.06200615189155715
47029,0.16422268363277978
69440,0.08459555482044577
54451,0.11059253213054182
41419,0.06027192246383473
79583,0.06052563231609091
60638,0.08545874052454516
26194,0.03192572342140926
